id,room_name,dimensions,dimensions_alt,description,ingested_at
67b4a779c3a41134fa928ecb,Breakfast room,4.7m x 2.87m,"15'5"" x 9'5""",Open plan with the kitchen area and with French doos leading to the conservatory.,2025-07-12T19:13:27.539352+00:00
67b4a779c3a41134fa928ecb,Conservatory,4.2m x 3m,"13'9"" x 9'10""",Overlooking the amazing gardens and with doors leading to a large sun trap patio area.,2025-07-12T19:13:27.539352+00:00
67b4a779c3a41134fa928ecb,Kitchen,4.7m x 2.5m,"15'5"" x 8'2""",Floor and eye level fitted units and overlooking the rear garden. Door to side passage and garage beyond.,2025-07-12T19:13:27.539352+00:00
67b4a779c3a41134fa928ecb,Garage,5.3m x 2.5m,"17'5"" x 8'2""",With up and over door leading from the driveway. Plumbed for a washing machine and dryer.,2025-07-12T19:13:27.539352+00:00
67b4a779c3a41134fa928ecb,Landing,3.7m x 2.6m,"12'2"" x 8'6""",With accommodation off. Access to attic above. Hot-press.,2025-07-12T19:13:27.539352+00:00
67b4a779c3a41134fa928ecb,Bedroom 1,4m x 3.65m,"13'1"" x 11'12""",Front facing double bedroom with fitted wardrobes. TV point.,2025-07-12T19:13:27.539352+00:00
67b4a779c3a41134fa928ecb,Bedroom 2,3.9m x 3.7m,"12'10"" x 12'2""",Rear facing double bedroom with Tongue & Groove timber floors and fitted wardrobes.,2025-07-12T19:13:27.539352+00:00
67b4a779c3a41134fa928ecb,Bedroom 3,3m x 2.6m,"9'10"" x 8'6""",Front facing bedroom with fitted wardrobes.,2025-07-12T19:13:27.539352+00:00
67b4a779c3a41134fa928ecb,Bedroom 4,3m x 2.35m,"9'10"" x 7'9""",Rear facing bedroom with fitted wardrobe.,2025-07-12T19:13:27.539352+00:00
67b4a779c3a41134fa928ecb,Bedroom 5,5.35m x 2.5m,"17'7"" x 8'2""",Very large room with feature high ceilings. Dual aspect and currently used as a home office.,2025-07-12T19:13:27.539352+00:00
67b4a779c3a41134fa928ecb,Showerroom,2.5m x 1.8m,"8'2"" x 5'11""","With Triton T90si shower, wc & whb. Part tiled.",2025-07-12T19:13:27.539352+00:00
67b4a779c3a41134fa928ecb,Gardens,"","","Front garden with pillared entrance and cobbleblocked driveway surrounded by lawns, plants, trees and shrubs. A gatden side entrance leads to the very large rear garden which has a large patio area, extensive lawns, plants, trees and shrubs. Due to its south-east facing orientation this garden is filled with sunlight for much of the day and therefore enjoys a large patio area immediately off the conservatory.",2025-07-12T19:13:27.539352+00:00
682af4114bfa4435743743f3,Entrance Hall,5.2m 2.04m,"","Timber flooring, digital alrm panel, ceiling coving, centre rose, understairs storage.",2025-07-12T19:13:27.539352+00:00
682af4114bfa4435743743f3,Guest W.C.,1.59m x .72m,"5'3"" x 2'4""","W.C. pedestal wash hand basin, fully tiled walls, tiled flooring.",2025-07-12T19:13:27.539352+00:00
682af4114bfa4435743743f3,Sitting Room,5.14m x 3.53m,"16'10"" x 11'7""","Feature raised wood burning stove with slate hearth, Bay window, hardwood flooring, t.v. point, double doors leading to...",2025-07-12T19:13:27.539352+00:00
682af4114bfa4435743743f3,Open plan Living/Dining/Kitchen,7.16m x 5.65m,"23'6"" x 18'6""","Hardwood flooring, recessed lighting, t.v. point, gas fired boiler, feature vaulted ceiling.",2025-07-12T19:13:27.539352+00:00
682af4114bfa4435743743f3,Kitchen,"","","Range of high quality fitted units, quartz worktop and centre isalnd with lighting over, intergrated stainless steel sink unit with drainer, 4 ring induction hob, extractor fan over, double oven, integrated fridge freezer and dishwasher, double doors to paved pation and rear garden.",2025-07-12T19:13:27.539352+00:00
682af4114bfa4435743743f3,Utility Room,1.64m x 1.13m,"5'5"" x 3'8""","Fitted worktop, plumbed for washing machine and tumble dryer, tiled flooring.",2025-07-12T19:13:27.539352+00:00
682af4114bfa4435743743f3,Landing,2.11m x 2.6m,"6'11"" x 8'6""",Hotpress with immersion and shelving.,2025-07-12T19:13:27.539352+00:00
682af4114bfa4435743743f3,Bedroom 1,4.3m x 3.56m,"14'1"" x 11'8""",Range of built-in wardrobes.,2025-07-12T19:13:27.539352+00:00
682af4114bfa4435743743f3,Ensuite,2.5m x 1.28m,"8'2"" x 4'2""","Step-in tiled shower unit, pedestal wash hand basin, storage cabinet, extractor fan, fully tiled walls, tiled flooring,",2025-07-12T19:13:27.539352+00:00
682af4114bfa4435743743f3,Bedroom 2,3.21m x 2.63m,"10'6"" x 8'8""","Laminate flooring, window overlooking rear garden.",2025-07-12T19:13:27.539352+00:00
682af4114bfa4435743743f3,Bedroom 3,2.65m x 2.42m,"8'8"" x 7'11""","Laminate flooring, window looking over rear garden.",2025-07-12T19:13:27.539352+00:00
682af4114bfa4435743743f3,Bedroom 4,3.37m x 2.09m,"11'1"" x 6'10""","Laminate flooring, window overlooking front garden.",2025-07-12T19:13:27.539352+00:00
682af4114bfa4435743743f3,Bathroom,2.26m x 1.64m,"7'5"" x 5'5""","Bath with electric shower over, w.c., pedestal wash hand basin, heated towel rail, fited mirror cabinets, extractor fan, fully tiled walls, tiled flooring.",2025-07-12T19:13:27.539352+00:00
6777bc2d80ed08fa71656a18,Entrance Hall,6.5m x 1.4m,"21'4"" x 4'7""",With accommodation off and stairs to first floor level. Generous understairs storage. Coving to ceiling. Dado rail. Black & white tiled floors.,2025-07-12T19:13:27.539352+00:00
6777bc2d80ed08fa71656a18,Guest Cloaks,2.7m x 1.1m,"8'10"" x 3'7""","Black and white tiled floors, toilet and wash hand basin.",2025-07-12T19:13:27.539352+00:00
6777bc2d80ed08fa71656a18,Living Room,5m x 4.25m,"16'5"" x 13'11""","Large front facing reception room with bay window, timber floors and fireplace. TV point. (Chandelier not included.)",2025-07-12T19:13:27.539352+00:00
6777bc2d80ed08fa71656a18,Dining Room,4m x 2.8m,"13'1"" x 9'2""",Rear facing reception room. Coving. Door to conservatory. (Chandelier not included.),2025-07-12T19:13:27.539352+00:00
6777bc2d80ed08fa71656a18,Conservatory,9.2m x 2.7m,"30'2"" x 8'10""",Overlooking the rear garden and with a door leading to same.,2025-07-12T19:13:27.539352+00:00
6777bc2d80ed08fa71656a18,Kitchen / Breakfast Room,5.3m x 3m,"17'5"" x 9'10""","Overlooking the rear garden. Floor and eye level fitted units. Oven, hob, dishwasher and fridge / freezer.",2025-07-12T19:13:27.539352+00:00
6777bc2d80ed08fa71656a18,Sitting Room,4.25m x 2.3m,"13'11"" x 7'7""",Front facing reception room.,2025-07-12T19:13:27.539352+00:00
6777bc2d80ed08fa71656a18,Utility Room,2.3m x 1.6m,"7'7"" x 5'3""",With floor and eye level fitted units. Provisions for a washing machine and dishwasher. Door to side garden.,2025-07-12T19:13:27.539352+00:00
6777bc2d80ed08fa71656a18,Landing,"","",With accommodation and hotpress off.,2025-07-12T19:13:27.539352+00:00
6777bc2d80ed08fa71656a18,Bedroom 1,3.7m x 3.45m,"12'2"" x 11'4""","Front facing double bedroom with bay window, fitted wardrobes, timber floors and ensuite showerroom off. (Chandelier not included.)",2025-07-12T19:13:27.539352+00:00
6777bc2d80ed08fa71656a18,Ensuite,2.1m x 1.7m,"6'11"" x 5'7""","With shower, toilet and wash hand basin. Window.",2025-07-12T19:13:27.539352+00:00
6777bc2d80ed08fa71656a18,Bedroom 2,4m x 2.7m,"13'1"" x 8'10""",Rear facing double bedroom overlooking the garden. Fitted wardrobes. (Chandelier not included.),2025-07-12T19:13:27.539352+00:00
6777bc2d80ed08fa71656a18,Bedroom 3,2.75m x 2.15m,"9'0"" x 7'1""",Front facing bedroom with fitted wardrobes. (Chandelier not included.),2025-07-12T19:13:27.539352+00:00
6777bc2d80ed08fa71656a18,Bedroom 4,2.9m x 2.8m,"9'6"" x 9'2""",Rear facing bedroom.,2025-07-12T19:13:27.539352+00:00
6777bc2d80ed08fa71656a18,Bathroom,"","","Bath, toilet and wash hand basin. Tiled.",2025-07-12T19:13:27.539352+00:00
6777bc2d80ed08fa71656a18,Outside,"","","Pillared entrance onto large cobble-blocked forecourt with off street parking for 2 or more cars. Plants and shrubs. Gated side entrance leading to a very generous south facing landscaped rear garden which has an extensive patio area, lawns, plants, trees and shrubs. Barna shed.",2025-07-12T19:13:27.539352+00:00
68236cd04bfa44357436d305,Please see 3D Tour for dimensions & layout,"","",https://my.matterport.com/show/?m=2YFcDHZeCYM,2025-07-12T19:13:27.539352+00:00
6787db8180ed08fa71663558,Entrance Hall,"","",With ceiling coving and understairs storage.,2025-07-12T19:13:27.539352+00:00
6787db8180ed08fa71663558,Living Room,"","","Bright and airy living room to front, with ceiling coving, centre rose, wood burning stove, fireplace, TV point and double doors through to...",2025-07-12T19:13:27.539352+00:00
6787db8180ed08fa71663558,Kitchen/ Dining Room,"","","With a range of wall and base kitchen storage units, tiled splashback, Indesit oven, Whirlpool microwave, plumbed for washing machine and double doors to rear garden.",2025-07-12T19:13:27.539352+00:00
6787db8180ed08fa71663558,Upstairs Landing,"","","With hot press and attic access with Stira, floored for storage.",2025-07-12T19:13:27.539352+00:00
6787db8180ed08fa71663558,Bedroom One,"","",Spacious double room to front with built-in wardrobes and ensuite shower room.,2025-07-12T19:13:27.539352+00:00
6787db8180ed08fa71663558,Ensuite,"","","Tiled floor with wc, whb and electric shower.",2025-07-12T19:13:27.539352+00:00
6787db8180ed08fa71663558,Bedroom 2,"","","Double room to rear, with built-in storage.",2025-07-12T19:13:27.539352+00:00
6787db8180ed08fa71663558,Bedroom 3,"","","To front, currently used as home office.",2025-07-12T19:13:27.539352+00:00
6787db8180ed08fa71663558,Bathroom,"","","Fully tiled with whb, wc, bath with electric shower over.",2025-07-12T19:13:27.539352+00:00
6787db8180ed08fa71663558,Outside,"","","Off-street parking to front behind secure gates, with granite wall and shed. To rear is a private and secluded back garden with 2 patio areas, low maintenance artificial grass and an attractive granite wall.",2025-07-12T19:13:27.539352+00:00
